id,target
Qt1fGUB0Vz.jpeg,0.5
j4Rhioq7R3.jpeg,0.5
rD0hgFHJUZ.jpeg,0.5
aY5z1EJsJ6.jpeg,0.5
qZ3IoxD2TE.jpeg,0.5
BOFtxEERkV.jpeg,0.5
9hqOXpYGbK.jpeg,0.5
BhA8T8Ij32.jpeg,0.5
rXexUH9dCM.jpeg,0.5
RdYDVBxwvq.jpeg,0.5
8iV3hx6XAj.jpeg,0.5
aleXj7h7JP.jpeg,0.5
RVoqYx4fJQ.jpeg,0.5
hHjoWRshoP.jpeg,0.5
yt9GwWtzr8,0.5
IHSw9S145d.jpeg,0.5
6TDyS6kEN5,0.5
SnqrAkeuoR.jpeg,0.5
qMYFA0362c.jpeg,0.5
qu9Fy9JSTI.jpeg,0.5
C6F1TgBtUF.jpeg,0.5
1WXHpfzzMR,0.5
K4Up1TZUzr.jpeg,0.5
I4zUha5aN2,0.5
9RcLqe8IL0,0.5
owbU2PLVvj.jpeg,0.5
BbnCzR9WmU.jpeg,0.5
9hEvvkphC0.jpeg,0.5
wCtgGW3hJY.jpeg,0.5
BI4OMtn1TV.jpeg,0.5
veiMOrSUGs.jpeg,0.5
0SSwUAl04C,0.5
ttYqSuIDlX.jpeg,0.5
uyQOYoZvoi.jpeg,0.5
c4RM6zDGCT.jpeg,0.5
a9WGXGKAs7.jpeg,0.5
Be4yYleKvl.jpeg,0.5
VUlSUkWiyP.jpeg,0.5
qfPjoawQQt.jpeg,0.5
bjOtIg7PxW.jpeg,0.5
bKtwCN3OsO.jpeg,0.5
09Egy0VfTa.jpeg,0.5
tWGnZufeV2,0.5
9KNsL3qq01.jpeg,0.5
2ElVVjcp4a,0.5
ieoJ3UoPFc.jpeg,0.5
A2knaMz6Gf.jpeg,0.5
JcPcU6LY2b.jpeg,0.5
b4bfgPwia6.jpeg,0.5
PxvUp9NTCm.jpeg,0.5
0666kmCAAC.jpeg,0.5
EHC1kBFCRk.jpeg,0.5
JBKIyiD2z0.jpeg,0.5
8Pg60O6jIi.jpeg,0.5
AS88fqPK2c.jpeg,0.5
oGECKjTj5S,0.5
570E66nY4r.jpeg,0.5
